221.5	-0.000788485686884
221.52	-0.000794924161448
221.54	-0.000799758058357
221.56	-0.00080314915248
221.58	-0.000805259218685
221.6	-0.000806250031839
221.62	-0.000806186927121
221.64	-0.000804749480955
221.66	-0.000801520830076
221.68	-0.000796084111221
221.7	-0.000788022461125
221.72	-0.000776919016523
221.74	-0.000762356914152
221.76	-0.000743919290747
221.78	-0.000721189283044
221.8	-0.000693750027778
221.82	-0.000661359772756
221.84	-0.000624477210056
221.86	-0.000583736142826
221.88	-0.000539770374213
221.9	-0.000493213707364
221.92	-0.000444699945427
221.94	-0.000394862891549
221.96	-0.000344336348876
221.98	-0.000293754120558
222.0	-0.000243750009739
222.02	-0.000194869440005
222.04	-0.000147304316689
222.06	-0.000101158165563
222.08	-5.65345123972e-05
222.1	-1.35368829635e-05
222.12	2.77311969667e-05
222.14	6.71662016221e-05
222.16	0.000104664605231
222.18	0.000140122882023
222.2	0.000173437506226
222.22	0.000204542169899
222.24	0.000233519436421
222.26	0.000260489087001
222.28	0.000285570902847
222.3	0.000308884665167
222.32	0.000330550155171
222.34	0.000350687154067
222.36	0.000369415443064
222.38	0.00038685480337
222.4	0.000403125016193
222.42	0.000418267986865
222.44	0.000432014117199
222.46	0.000444015933132
222.48	0.000453925960601
222.5	0.000461396725543
222.52	0.000466080753895
222.54	0.000467630571594
222.56	0.000465698704576
222.58	0.000459937678778
222.6	0.000450000020138
222.62	0.000435760977769
222.64	0.000417986693493
222.66	0.000397666032306
222.68	0.000375787859204
222.7	0.000353341039182
222.72	0.000331314437237
222.74	0.000310696918365
222.76	0.000292477347562
222.78	0.000277644589824
222.8	0.000267187510146
222.82	0.000261806956731
222.84	0.000261051710611
222.86	0.000264182536026
222.88	0.000270460197218
222.9	0.000279145458428
222.92	0.000289499083896
222.94	0.000300781837865
222.96	0.000312254484574
222.98	0.000323177788265
223.0	0.00033281251318
223.02	0.000340645642517
223.04	0.000347069035306
223.06	0.000352700769534
223.08	0.000358158923186
223.1	0.000364061574248
223.12	0.000371026800705
223.14	0.000379672680543
223.16	0.000390617291748
223.18	0.000404478712305
223.2	0.000421875020201
223.22	0.00044322930939
223.24	0.000468184737711
223.26	0.000496189478973
223.28	0.000526691706987
223.3	0.000559139595564
223.32	0.000592981318512
223.34	0.000627665049643
223.36	0.000662638962766
223.38	0.000697351231691
223.4	0.000731250030229
223.42	0.000763905999348
223.44	0.000795379648647
223.46	0.000825853954882
223.48	0.000855511894808
223.5	0.000884536445182
223.52	0.000913110582759
223.54	0.000941417284296
223.56	0.000969639526548
223.58	0.00099796028627
223.6	0.00102656254022
223.62	0.00105550313055
223.64	0.00108433436103
223.66	0.00111248240083
223.68	0.0011393734191
223.7	0.00116443358503
223.72	0.00118708906776
223.74	0.00120676603648
223.76	0.00122289066034
223.78	0.00123488910852
223.8	0.00124218755017
223.82	0.00124435516319
223.84	0.00124153316031
223.86	0.001234005763
223.88	0.00122205719271
223.9	0.0012059716709
223.92	0.00118603341903
223.94	0.00116252665855
223.96	0.00113573561093
223.98	0.00110594449763
224.0	0.00107343754009
224.02	0.00103846555956
224.04	0.00100114577631
224.06	0.000961562010414
224.08	0.000919798081929
224.1	0.000875937810916
224.12	0.000830065017435
224.14	0.000782263521548
224.16	0.000732617143315
224.18	0.000681209702797
224.2	0.000628125020053
224.22	0.000573493757365
224.24	0.000517633945883
224.26	0.000460910458981
224.28	0.000403688170029
224.3	0.000346331952398
224.32	0.000289206679459
224.34	0.000232677224585
224.36	0.000177108461146
224.38	0.000122865262513
224.4	7.03125020579e-05
224.42	1.97782719998e-05
224.44	-2.85564600496e-05
224.46	-7.45475076299e-05
224.48	-0.000118050684281
224.5	-0.000158921803541
224.52	-0.000197016678952
224.54	-0.000232191124052
224.56	-0.000264300952381
224.58	-0.00029320197748
224.6	-0.000318750012886
224.62	-0.000340925589749
224.64	-0.000360208109643
224.66	-0.000377201691753
224.68	-0.00039251045526
224.7	-0.000406738519347
224.72	-0.000420490003197
224.74	-0.000434369025993
224.76	-0.000448979706916
224.78	-0.00046492616515
224.8	-0.000482812519876
224.82	-0.000502993176209
224.84	-0.000524823682989
224.86	-0.000547409874988
224.88	-0.000569857586982
224.9	-0.000591272653743
224.92	-0.000610760910045
224.94	-0.000627428190661
224.96	-0.000640380330367
224.98	-0.000648723163934
225.0	-0.000651562526138
225.02	-0.0006483487029
225.04	-0.000639909784736
225.06	-0.000627418313303
225.08	-0.000612046830261
225.1	-0.000594967877269
225.12	-0.000577353995986
225.14	-0.000560377728072
225.16	-0.000545211615184
225.18	-0.000533028198983
225.2	-0.000525000021127
225.22	-0.000521907470278
225.24	-0.000522962323121
225.26	-0.000526984203346
225.28	-0.000532792734645
225.3	-0.000539207540709
225.32	-0.000545048245231
225.34	-0.000549134471901
225.36	-0.00055028584441
225.38	-0.000547321986451
225.4	-0.000539062521715
225.42	-0.000524759047196
225.44	-0.000505391053086
225.46	-0.000482370002877
225.48	-0.000457107360059
225.5	-0.000431014588122
225.52	-0.000405503150558
225.54	-0.000381984510855
225.56	-0.000361870132506
225.58	-0.000346571478999
225.6	-0.000337500013827
225.62	-0.000335626772807
225.64	-0.000340161081081
225.66	-0.000349871836123
225.68	-0.00036352793541
225.7	-0.000379898276416
225.72	-0.000397751756616
225.74	-0.000415857273485
225.76	-0.000432983724498
225.78	-0.00044790000713
225.8	-0.000459375018857
225.82	-0.000466438644488
225.84	-0.00046916471817
225.86	-0.00046788806138
225.88	-0.000462943495596
225.9	-0.000454665842297
225.92	-0.00044338992296
225.94	-0.000429450559064
225.96	-0.000413182572085
225.98	-0.000394920783504
226.0	-0.000375000014796
226.02	-0.000353704690799
226.04	-0.000331117649786
226.06	-0.000307271333385
226.08	-0.00028219818323
226.1	-0.00025593064095
226.12	-0.000228501148177
226.14	-0.000199942146542
226.16	-0.000170286077675
226.18	-0.000139565383209
226.2	-0.000107812504772
226.22	-7.50520457268e-05
226.24	-4.12772563469e-05
226.26	-6.47354863668e-06
226.28	2.93736654e-05
226.3	6.6278973759e-05
226.32	0.000104256964436
226.34	0.000143322225428
226.36	0.00018348934473
226.38	0.000224772910339
226.4	0.000267187510249
226.42	0.000310708170233
226.44	0.000355151667162
226.46	0.000400295215683
226.48	0.000445916030443
226.5	0.000491791326089
226.52	0.000537698317267
226.54	0.000583414218626
226.56	0.000628716244811
226.58	0.00067338161047
226.6	0.00071718753025
226.62	0.000759888191911
226.64	0.000801145675666
226.66	0.00084059903484
226.68	0.00087788732276
226.7	0.000912649592751
226.72	0.00094452489814
226.74	0.000973152292253
226.76	0.000998170828415
226.78	0.00101921955995
226.8	0.00103593754019
226.82	0.00104810955475
226.84	0.00105610331838
226.86	0.00106043227814
226.88	0.00106160988108
226.9	0.00106014957424
226.92	0.00105656480467
226.94	0.00105136901943
226.96	0.00104507566557
226.98	0.00103819819012
227.0	0.00103125004015
227.02	0.00102455976043
227.04	0.00101771628671
227.06	0.00101012365246
227.08	0.00100118589116
227.1	0.000990307036291
227.12	0.000976891121328
227.14	0.000960342179749
227.16	0.000940064245033
227.18	0.000915461350656
227.2	0.000885937530096
227.22	0.000851125068604
227.24	0.00081156925851
227.26	0.000768043643914
227.28	0.000721321768915
227.3	0.000672177177614
227.32	0.00062138341411
227.34	0.000569714022503
227.36	0.000517942546893
227.38	0.00046684253138
227.4	0.000417187520063
227.42	0.000369538577199
227.44	0.000323606847681
227.46	0.000278890996557
227.48	0.000234889688881
227.5	0.000191101589702
227.52	0.000147025364072
227.54	0.000102159677041
227.56	5.6003193661e-05
227.58	8.05457898259e-06
227.6	-4.21875019434e-05
227.62	-9.49824039425e-05
227.64	-0.000149621561354
227.66	-0.000205154428398
227.68	-0.000260630459292
227.7	-0.000315099108257
227.72	-0.000367609829511
227.74	-0.000417212077274
227.76	-0.000462955305764
227.78	-0.000503888969201
227.8	-0.000539062521803
227.82	-0.000567793358438
227.84	-0.000590470636551
227.86	-0.000607751454232
227.88	-0.00062029290957
227.9	-0.000628752100655
227.92	-0.000633786125578
227.94	-0.000636052082427
227.96	-0.000636207069293
227.98	-0.000634908184265
228.0	-0.000632812525433
228.02	-0.000630422408451
228.04	-0.000627621019231
228.06	-0.000624136761253
228.08	-0.000619698037996
228.1	-0.000614033252937
228.12	-0.000606870809558
228.14	-0.000597939111336
228.16	-0.00058696656175
228.18	-0.000573681564279
228.2	-0.000557812522403
228.22	-0.000539181216185
228.24	-0.000517982932031
228.26	-0.000494506332929
228.28	-0.000469040081869
228.3	-0.00044187284184
228.32	-0.00041329327583
228.34	-0.00038359004683
228.36	-0.000353051817827
228.38	-0.000321967251812
228.4	-0.000290625011774
228.42	-0.000259287224303
228.44	-0.000228109870398
228.46	-0.000197222394663
228.48	-0.000166754241698
228.5	-0.000136834856105
228.52	-0.000107593682486
228.54	-7.91601654433e-05
228.56	-5.1663749578e-05
228.58	-2.52338794922e-05
228.6	2.12370668739e-13
228.62	2.39566134287e-05
228.64	4.67473580263e-05
228.66	6.85318003693e-05
228.68	8.94695068215e-05
228.7	0.000109720043747
228.72	0.000129442977509
228.74	0.000148797874471
228.76	0.000167944300998
228.78	0.000187041823454
228.8	0.000206250008202
228.82	0.000225635773736
228.84	0.000244895447078
228.86	0.00026363270738
228.88	0.000281451233793
228.9	0.000297954705472
228.92	0.000312746801567
228.94	0.000325431201232
228.96	0.000335611583618
228.98	0.000342891627879
229.0	0.000346875013167
229.02	0.00034735190411
229.04	0.000344858407244
229.06	0.000340117114576
229.08	0.000333850618114
229.1	0.000326781509868
229.12	0.000319632381846
229.14	0.000313125826056
229.16	0.000307984434507
229.18	0.000304930799207
229.2	0.000304687512165
229.22	0.000307755121365
229.24	0.000313745998702
229.26	0.00032205047205
229.28	0.000332058869282
229.3	0.000343161518273
229.32	0.000354748746895
229.34	0.000366210883023
229.36	0.00037693825453
229.38	0.000386321189289
229.4	0.000393750015175
229.42	0.00039879175066
229.44	0.000401720176608
229.46	0.00040298576448
229.48	0.000403038985737
229.5	0.000402330311839
229.52	0.000401310214248
229.54	0.000400429164425
229.56	0.00040013763383
229.58	0.000400886093924
229.6	0.000403125016168
229.62	0.000407176403665
229.64	0.000412848386084
229.66	0.000419820624737
229.68	0.000427772780939
229.7	0.000436384516001
229.72	0.000445335491237
229.74	0.00045430536796
229.76	0.000462973807482
229.78	0.000471020471116
229.8	0.000478125020175
229.82	0.000484013673795
229.84	0.000488598882399
229.86	0.000491839654233
229.88	0.000493694997542
229.9	0.000494123920573
229.92	0.00049308543157
229.94	0.000490538538781
229.96	0.00048644225045
229.98	0.000480755574822
230.0	0.000473437520145
230.02	0.000464459644236
230.04	0.000453843703203
230.06	0.000441624002726
230.08	0.000427834848486
230.1	0.000412510546163
230.12	0.000395685401437
230.14	0.000377393719989
230.16	0.000357669807499
230.18	0.000336547969647
230.2	0.000314062512114
230.22	0.000290296296979
230.24	0.000265526411912
230.26	0.000240078500983
230.28	0.00021427820826
230.3	0.000188451177812
230.32	0.00016292305371
230.34	0.00013801948002
230.36	0.000114066100812
230.38	9.13885601563e-05
230.4	7.03125021204e-05
230.42	5.09661706035e-05
230.44	3.26882088292e-05
230.46	1.46198598533e-05
230.48	-4.09763326832e-06
230.5	-2.43230274797e-05
230.52	-4.6915079725e-05
230.54	-7.27325469485e-05
230.56	-0.000102634186094
230.58	-0.000137478754106
230.6	-0.000178125007929
230.62	-0.000225042222738
230.64	-0.000277141746649
230.66	-0.000332945446015
230.68	-0.000390975187189
230.7	-0.000449752836521
230.72	-0.000507800260366
230.74	-0.000563639325075
230.76	-0.000615791897001
230.78	-0.000662779842496
230.8	-0.000703125027914
230.82	-0.000735683283961
230.84	-0.000760646298765
230.86	-0.000778539724803
230.88	-0.000789889214555
230.9	-0.000795220420496
230.92	-0.000795058995107
230.94	-0.000789930590865
230.96	-0.000780360860247
230.98	-0.000766875455733
231.0	-0.0007500000298
231.02	-0.000730232609308
231.04	-0.000707960718647
231.06	-0.000683544256587
231.08	-0.000657343121899
231.1	-0.000629717213355
231.12	-0.000601026429725
231.14	-0.000571630669782
231.16	-0.000541889832295
231.18	-0.000512163816037
231.2	-0.000482812519778
231.22	-0.000454042692908
231.24	-0.000425448487291
231.26	-0.000396470905414
231.28	-0.000366550949761
231.3	-0.000335129622818
231.32	-0.00030164792707
231.34	-0.000265546865002
231.36	-0.000226267439101
231.38	-0.00018325065185
231.4	-0.000135937505735
231.42	-8.39779763693e-05
231.44	-2.78579318672e-05
231.46	3.17277865313e-05
231.48	9.40843375867e-05
231.5	0.000158516880059
231.52	0.00022433057271
231.54	0.000290830574298
231.56	0.000357322043584
231.58	0.000423110139329
231.6	0.000487500020293
231.62	0.000549865525833
231.64	0.000609855217689
231.66	0.000667186338197
231.68	0.000721576129693
231.7	0.000772741834512
231.72	0.000820400694991
231.74	0.000864269953466
231.76	0.000904066852272
231.78	0.000939508633745
231.8	0.000970312540221
231.82	0.000996341002283
231.84	0.0010180372035
231.86	0.00103598951568
231.88	0.00105078631064
231.9	0.00106301596018
231.92	0.00107326683613
231.94	0.00108212731029
231.96	0.00109018575448
231.98	0.0010980305405
232.0	0.00110625004018
232.02	0.00111522850427
232.04	0.00112453369936
232.06	0.00113352927097
232.08	0.00114157886465
232.1	0.00114804612594
232.12	0.00115229470036
232.14	0.00115368823345
232.16	0.00115159037076
232.18	0.00114536475781
232.2	0.00113437504013
232.22	0.00111818272169
232.24	0.00109714074004
232.26	0.00107179989119
232.28	0.00104271097111
232.3	0.00101042477579
232.32	0.000975492101211
232.34	0.000938463743367
232.36	0.00089989049824
232.38	0.000860323161815
232.4	0.000820312530079
232.42	0.000780365836448
232.44	0.000740816064072
232.46	0.000701952633534
232.48	0.000664064965415
232.5	0.000627442480298
232.52	0.000592374598764
232.54	0.000559150741397
232.56	0.000528060328777
232.58	0.000499392781488
232.6	0.000473437520111
232.62	0.000450352544579
232.64	0.000429770172233
232.66	0.000411191299762
232.68	0.00039411682386
232.7	0.000378047641218
232.72	0.000362484648528
232.74	0.000346928742481
232.76	0.00033088081977
232.78	0.000313841777086
232.8	0.000295312511122
232.82	0.000274917851226
232.84	0.000252778357381
232.86	0.000229138522227
232.88	0.0002042428384
232.9	0.000178335798541
232.92	0.000151661895288
232.94	0.000124465621279
232.96	9.69914691528e-05
232.98	6.94839315489e-05
233.0	4.21875011055e-05
233.02	1.53386104835e-05
233.04	-1.0858547568e-05
233.06	-3.62078402774e-05
233.08	-6.05131348733e-05
233.1	-8.35782985843e-05
233.12	-0.000105207198639
233.14	-0.000125203702266
233.16	-0.000143371676693
233.18	-0.00015951498915
233.2	-0.000173437506865
233.22	-0.000185091039815
233.24	-0.000195019168972
233.26	-0.000203913418054
233.28	-0.00021246531078
233.3	-0.000221366370868
233.32	-0.000231308122036
233.34	-0.000242982088004
233.36	-0.000257079792489
233.38	-0.000274292759211
233.4	-0.000295312511886
233.42	-0.000320610430776
233.44	-0.000349777322306
233.46	-0.000382183849448
233.48	-0.000417200675173
233.5	-0.000454198462451
233.52	-0.000492547874253
233.54	-0.000531619573549
233.56	-0.000570784223311
233.58	-0.000609412486509
233.6	-0.000646875026115
233.62	-0.000682628261156
233.64	-0.000716471634892
233.66	-0.000748290346642
233.68	-0.000777969595721
233.7	-0.000805394581446
233.72	-0.000830450503135
233.74	-0.000853022560105
233.76	-0.000872995951672
233.78	-0.000890255877153
233.8	-0.000904687535865
233.82	-0.000916329808867
233.84	-0.000925836304178
233.86	-0.000934014311558
233.88	-0.000941671120764
233.9	-0.000949614021557
233.92	-0.000958650303696
233.94	-0.000969587256939
233.96	-0.000983232171047
233.98	-0.00100039233578
234.0	-0.00102187504089
234.02	-0.00104808240563
234.04	-0.0010777958672
234.06	-0.00110939169231
234.08	-0.00114124614766
234.1	-0.00117173549994
234.12	-0.00119923601585
234.14	-0.0012221239621
234.16	-0.00123877560537
234.18	-0.00124756721238
234.2	-0.00124687504983
234.22	-0.00123560019717
234.24	-0.00121474298492
234.26	-0.00118582855638
234.28	-0.00115038205482
234.3	-0.00110992862352
234.32	-0.00106599340576
234.34	-0.00102010154482
234.36	-0.000973778183987
234.38	-0.000928548466537
234.4	-0.000885937535753
234.42	-0.000847112391919
234.44	-0.000811807463351
234.46	-0.000779399035373
234.48	-0.00074926339331
234.5	-0.000720776822487
234.52	-0.000693315608228
234.54	-0.000666256035858
234.56	-0.0006389743907
234.58	-0.000610846958081
234.6	-0.000581250023324
234.62	-0.000549656693432
234.64	-0.000515927362114
234.66	-0.000480019244759
234.68	-0.000441889556754
234.7	-0.000401495513484
234.72	-0.000358794330338
234.74	-0.000313743222702
234.76	-0.000266299405963
234.78	-0.000216420095509
234.8	-0.000164062506726
234.82	-0.000109285961289
234.84	-5.25582060258e-05
234.86	5.55090595163e-06
234.88	6.44715215295e-05
234.9	0.000123633787595
234.92	0.000182467851034
234.94	0.000240403858734
234.96	0.000296871957582
234.98	0.000351302294464
235.0	0.000403125016268
235.02	0.0004520130167
235.04	0.000498610176751
235.06	0.000543803124228
235.08	0.000588478486937
235.1	0.000633522892687
235.12	0.000679822969284
235.14	0.000728265344536
235.16	0.00077973664625
235.18	0.000835123502234
235.2	0.000895312540294
235.22	0.000960794944744
235.24	0.00103048012593
235.26	0.0011028820507
235.28	0.00117651468591
235.3	0.00124989199841
235.32	0.00132152795507
235.34	0.00138993652273
235.36	0.00145363166824
235.38	0.00151112735847
235.4	0.00156093756026
